"N","diffusionSteps","num","sigma","xi","xi.sd"
400,"1000",6e+06,0.671,5.32,0.19
400,"1000",6100000,0.675,5.72,0.177
400,"1000",6200000,0.676,6.18,0.167
400,"1000",6300000,0.673,5.7,0.164
400,"1000",6400000,0.674,5.65,0.165
400,"1000",6500000,0.675,5.8,0.178
400,"1000",6600000,0.675,6.1,0.175
400,"1000",6700000,0.673,5.56,0.176
400,"1000",6800000,0.672,5.65,0.182
400,"1000",6900000,0.673,5.67,0.178
400,"1000",7e+06,0.675,5.82,0.18
400,"1000",7100000,0.675,5.93,0.187
400,"1000",7200000,0.674,5.7,0.17
400,"1000",7300000,0.672,5.64,0.172
400,"1000",7400000,0.676,6.35,0.184
400,"1000",7500000,0.675,5.98,0.176
400,"1000",7600000,0.673,5.49,0.157
400,"1000",7700000,0.675,5.78,0.176
400,"1000",7800000,0.674,5.73,0.181
400,"1000",7900000,0.676,5.93,0.18
400,"1000",8e+06,0.675,5.82,0.176
400,"1000",8100000,0.673,5.55,0.178
400,"1000",8200000,0.675,5.86,0.176
400,"1000",8300000,0.674,5.63,0.18
400,"1000",8400000,0.674,5.93,0.176
400,"1000",8500000,0.675,6.09,0.177
400,"1000",8600000,0.675,6.02,0.163
400,"1000",8700000,0.674,5.82,0.174
400,"1000",8800000,0.675,5.84,0.153
400,"1000",8900000,0.674,5.77,0.157
400,"1000",9e+06,0.672,5.57,0.171
400,"1000",9100000,0.673,5.46,0.166
400,"1000",9200000,0.674,5.69,0.158
400,"1000",9300000,0.673,5.67,0.17
400,"1000",9400000,0.671,5.35,0.169
400,"1000",9500000,0.673,5.77,0.184
400,"1000",9600000,0.672,5.51,0.162
400,"1000",9700000,0.673,5.68,0.161
400,"1000",9800000,0.673,5.56,0.148
400,"1000",9900000,0.674,5.67,0.165
400,"1000",1e+07,0.673,5.6,0.171
